id,name,group_id
WM_32,NEN 6445:1997 nl,Waardebepalingsmethode
WM_33,NEN 6448:1981 nl,Waardebepalingsmethode
WM_34,NEN 6451:1980 nl,Waardebepalingsmethode
WM_35,NEN 6452:1980 nl,Waardebepalingsmethode
WM_36,NEN 6453:1980 nl,Waardebepalingsmethode
WM_37,NEN 6454:1994 nl,Waardebepalingsmethode
WM_38,NEN 6458:1983 nl,Waardebepalingsmethode
WM_39,NEN 6462:1982 nl,Waardebepalingsmethode
WM_40,NEN 6463:1997 nl,Waardebepalingsmethode
WM_41,NEN 6468:1994 nl,Waardebepalingsmethode
WM_42,NEN 6470:1997 nl,Waardebepalingsmethode
WM_43,NEN 6476:1981 nl,Waardebepalingsmethode
WM_44,NEN 6483:1982 nl,Waardebepalingsmethode
WM_45,NEN 6609:1997 nl,Waardebepalingsmethode
WM_46,NEN 6611:1997 nl,Waardebepalingsmethode
WM_47,NEN 6612:1997 nl,Waardebepalingsmethode
WM_48,NEN 6651:1992 nl,Waardebepalingsmethode
WM_49,NEN 6655:1997 nl,Waardebepalingsmethode
WM_50,NEN 6670:2003 nl,Waardebepalingsmethode
WM_51,"NEN-EN 1233:1997 en,nl",Waardebepalingsmethode
WM_52,NEN-EN 12338:1998 en,Waardebepalingsmethode
WM_53,NEN-EN 12673:1999 en,Waardebepalingsmethode
WM_54,NEN-EN 1483:2007 en,Waardebepalingsmethode
WM_55,NEN-EN-ISO 10301:1997 en,Waardebepalingsmethode
WM_56,NEN-EN-ISO 10304-1:2009 en,Waardebepalingsmethode
WM_57,NEN-EN-ISO 10304-2:1996 en,Waardebepalingsmethode
WM_58,NEN-EN-ISO 10304-3:1997 en,Waardebepalingsmethode
WM_59,NEN-EN-ISO 11369:1997 en,Waardebepalingsmethode
WM_60,NEN-EN-ISO 11969:1997 nl,Waardebepalingsmethode
WM_61,NEN-EN-ISO 5961:1995 nl,Waardebepalingsmethode
WM_62,NEN-EN-ISO 6468:1997 en,Waardebepalingsmethode
WM_63,NVN 6409:1997 nl,Waardebepalingsmethode
WM_64,NVN 6678:1997 nl,Waardebepalingsmethode
WM_65,NVN 7321:1997 nl,Waardebepalingsmethode
WM_66,NVN 7322:1997 nl,Waardebepalingsmethode
WM_67,NVN 7324:1997 nl,Waardebepalingsmethode
WM_70,NEN 6527:2000 nl,Waardebepalingsmethode
WM_71,NEN 5779:1994 nl,Waardebepalingsmethode
WM_72,NVN 5732:1999 nl,Waardebepalingsmethode
WM_79,NEN 5742:2000 Ontw. nl,Waardebepalingsmethode
WM_80,ISO 5667-11:1993 en,Waardebepalingsmethode
WM_81,ISO 5667-4:1987 en,Waardebepalingsmethode
WM_82,NEN 5742:1991 nl,Waardebepalingsmethode
WM_83,NEN 5743:1995 nl,Waardebepalingsmethode
WM_84,NEN 5744:2011 nl,Waardebepalingsmethode
WM_87,NEN-EN-ISO 5667-3:2012 en,Waardebepalingsmethode
WM_88,NEN-ISO 5667-1:1994 en,Waardebepalingsmethode
WM_90,NEN-ISO 5667-2:1993 en,Waardebepalingsmethode
WM_91,NPR 6600:1993 nl,Waardebepalingsmethode
WM_95,NEN 6402:2010 nl,Waardebepalingsmethode
WM_101,NEN 3106:1986 nl,Waardebepalingsmethode
WM_102,NEN 5768:1992 nl,Waardebepalingsmethode
WM_105,NEN 6447:1979 nl,Waardebepalingsmethode
WM_106,NEN 6455:1981 nl,Waardebepalingsmethode
WM_107,NEN 6465:1992 nl,Waardebepalingsmethode
WM_108,NEN 7320:1997 nl,Waardebepalingsmethode
WM_109,NVN 2507:1986 nl,Waardebepalingsmethode
WM_110,NVN 5770:1993 nl,Waardebepalingsmethode
WM_113,NVN 5730:1991 nl,Waardebepalingsmethode
WM_114,NEN 5751:1989 nl,Waardebepalingsmethode
WM_116,NEN 6457:1994 nl,Waardebepalingsmethode
WM_117,NEN 6464:1981 nl,Waardebepalingsmethode
WM_122,DIN 38414-4:1984-10,Waardebepalingsmethode
WM_125,NEN 5734:1999,Waardebepalingsmethode
WM_126,NEN 5735:1999 nl,Waardebepalingsmethode
WM_128,NEN 5747:1990 nl,Waardebepalingsmethode
WM_130,NEN 5748:1990 nl,Waardebepalingsmethode
WM_131,NEN 5749:1991 nl,Waardebepalingsmethode
WM_132,NEN 5750:1989 nl,Waardebepalingsmethode
WM_133,NEN 5752:1995 nl,Waardebepalingsmethode
WM_134,NEN 5753:2006+C1:2009 nl,Waardebepalingsmethode
WM_135,NEN 5754:2005 nl,Waardebepalingsmethode
WM_137,NEN 5756:1995 nl,Waardebepalingsmethode
WM_138,NEN 5757:1991 nl,Waardebepalingsmethode
WM_139,NEN 5776:2006 nl,Waardebepalingsmethode
WM_140,NEN5896:2003 nl,Waardebepalingsmethode
WM_141,NEN 6411:2006 Ontw. nl,Waardebepalingsmethode
WM_142,NEN 6415:1982 nl,Waardebepalingsmethode
WM_143,NEN 6441:1979 nl,Waardebepalingsmethode
WM_144,NEN 6456:1981 nl,Waardebepalingsmethode
WM_145,NEN 6467:1982 nl,Waardebepalingsmethode
WM_146,NEN 6482:1982 nl,Waardebepalingsmethode
WM_147,NEN 6484:2007 nl,Waardebepalingsmethode
WM_148,NEN 6485:1983 nl,Waardebepalingsmethode
WM_149,NEN 6520:2006 nl,Waardebepalingsmethode
WM_150,NEN 6526:2006 nl,Waardebepalingsmethode
WM_151,NEN 6532:1986 nl,Waardebepalingsmethode
WM_152,NEN 6533:1990 nl,Waardebepalingsmethode
WM_153,NEN 6541:1991 nl,Waardebepalingsmethode
WM_154,NEN 6620:1986 nl,Waardebepalingsmethode
WM_155,NEN 6621:1988 nl,Waardebepalingsmethode
WM_156,NEN 6623:2005 nl,Waardebepalingsmethode
WM_157,NEN 6633:1998 nl,Waardebepalingsmethode
WM_158,NEN 6641:1983 nl,Waardebepalingsmethode
WM_159,NEN 6642:1992 nl,Waardebepalingsmethode
WM_160,NEN 6644:1983 nl,Waardebepalingsmethode
WM_161,NEN 6646:2006 nl,Waardebepalingsmethode
WM_162,NEN 6663:1987 nl,Waardebepalingsmethode
WM_163,NEN 6674:1981 nl,Waardebepalingsmethode
WM_164,NEN 6675:1989 nl,Waardebepalingsmethode
WM_165,NEN 7341:1995 nl,Waardebepalingsmethode
WM_166,NEN 7343:1995 nl,Waardebepalingsmethode
WM_167,NEN 7345:1995 nl,Waardebepalingsmethode
WM_168,NEN 7349:1995 nl,Waardebepalingsmethode
WM_169,NEN-EN 12176:1998 en,Waardebepalingsmethode
WM_171,"NEN-EN 1484:1997 en,nl",Waardebepalingsmethode
WM_173,NEN-EN 1948-4:2010+A1:2013 en,Waardebepalingsmethode
WM_174,NEN-EN 872:2005 en,Waardebepalingsmethode
WM_175,NEN-EN-ISO 13395:1997 nl,Waardebepalingsmethode
WM_176,NEN-EN-ISO 14403:2002 en,Waardebepalingsmethode
WM_178,NEN-ISO 7888:1994 en,Waardebepalingsmethode
WM_180,NPR 6546:1988 nl,Waardebepalingsmethode
WM_181,NVN 5731:1998 nl,Waardebepalingsmethode
WM_183,NVN 7312:1995 nl,Waardebepalingsmethode
WM_184,NEN 5707:2013 Ontw. Nl,Waardebepalingsmethode
WM_185,NEN 5769:1991 nl,Waardebepalingsmethode
WM_187,NEN 5897:2014 Ontw. Nl,Waardebepalingsmethode
WM_188,NVN 7350:1995 Ontw. Nl,Waardebepalingsmethode
WM_190,OVAM afvalstoffencompendium 2/I/B.1,Waardebepalingsmethode
WM_191,OVAM afvalstoffencompendium 2/I/C.2.3,Waardebepalingsmethode
WM_192,OVAM afvalstoffencompendium 2/II/A.3,Waardebepalingsmethode
WM_193,OVAM afvalstoffencompendium 2/II/A.6,Waardebepalingsmethode
WM_194,OVAM afvalstoffencompendium 3/B,Waardebepalingsmethode
WM_195,OVAM afvalstoffencompendium 3/I,Waardebepalingsmethode
WM_196,OVAM afvalstoffencompendium 3/N,Waardebepalingsmethode
WM_197,OVAM afvalstoffencompendium 3/R1,Waardebepalingsmethode
WM_200,NEN-EN-ISO 9963-1:1996 en,Waardebepalingsmethode
WM_207,ISO 11423-1:1997 en,Waardebepalingsmethode
WM_208,NEN-ISO 10390:2005 en,Waardebepalingsmethode
WM_209,NEN-EN-ISO 7887:2012 en,Waardebepalingsmethode
WM_211,NEN-EN-ISO 14402:1999 en,Waardebepalingsmethode
WM_212,NEN 6961:2013 Ontw. Nl,Waardebepalingsmethode
WM_214,NEN 7373:2004 nl,Waardebepalingsmethode
WM_215,NEN-EN 14385:2004 en,Waardebepalingsmethode
WM_216,NEN-EN 13211:2001 en,Waardebepalingsmethode
WM_219,NEN-ISO 10382:2003 en,Waardebepalingsmethode
WM_221,NEN-EN 903:1994 en,Waardebepalingsmethode
WM_222,ISO 7875-2:1984 en,Waardebepalingsmethode
WM_223,DIN 38409-23:2010-12,Waardebepalingsmethode
WM_225,NEN-ISO 16772:2004 en,Waardebepalingsmethode
WM_226,NEN-EN-ISO 8467:1995 en,Waardebepalingsmethode
WM_227,NEN 5709:2006 nl,Waardebepalingsmethode
WM_228,NEN-ISO 10693:2004 en,Waardebepalingsmethode
WM_229,NEN 6414:2008 nl,Waardebepalingsmethode
WM_230,NEN 6570:1982 nl,Waardebepalingsmethode
WM_231,NEN 6571:1982 nl,Waardebepalingsmethode
WM_232,NEN-ISO 7027:1994 en,Waardebepalingsmethode
WM_233,CMA/2/I/C.7 september 2015,Waardebepalingsmethode
WM_234,NEN-ISO 5814:1993 en,Waardebepalingsmethode
WM_236,NVN 2795:2006 nl,Waardebepalingsmethode
WM_237,NEN-ISO 18073:2004 en,Waardebepalingsmethode
WM_238,NEN 5707:2015 nl,Waardebepalingsmethode
WM_239,NEN 6604:2007 nl,Waardebepalingsmethode
WM_240,NEN 6633:2006/A1:2007 nl,Waardebepalingsmethode
WM_242,NEN 6966:2005 nl,Waardebepalingsmethode
WM_244,NEN 6977:2008+C1:2010 nl,Waardebepalingsmethode
WM_246,NEN-EN-ISO 9377-2:2000 en,Waardebepalingsmethode
WM_250,NEN-EN-ISO 11885:1998 en,Waardebepalingsmethode
WM_252,NEN-ISO 10523:2008 en,Waardebepalingsmethode
WM_253,NEN-ISO 17380:2006 en,Waardebepalingsmethode
WM_259,NEN 6608:1996 nl,Waardebepalingsmethode
WM_260,NEN-EN 13342:2000 en,Waardebepalingsmethode
WM_261,NEN 5897:2015 nl,Waardebepalingsmethode
WM_262,NEN 6671:1994 nl,Waardebepalingsmethode
WM_263,NEN 6672:1994 nl,Waardebepalingsmethode
WM_266,CMA/2/II/A.10 september 2012,Waardebepalingsmethode
WM_269,ISO 11083:1994 en,Waardebepalingsmethode
WM_270,ISO 11261:1995 en,Waardebepalingsmethode
WM_271,NEN-ISO 5663:1993 en,Waardebepalingsmethode
WM_272,NEN 5739:1996 nl,Waardebepalingsmethode
WM_273,NEN 6265:2007 nl,Waardebepalingsmethode
WM_276,NEN-EN 12457-4:2002 en,Waardebepalingsmethode
WM_277,NEN-EN-ISO 17294-2:2004 en,Waardebepalingsmethode
WM_278,NEN-EN-ISO 6222:1999 en,Waardebepalingsmethode
WM_279,NEN-EN-ISO 7899-2:2000 en,Waardebepalingsmethode
WM_280,NEN-ISO 22155:2005 en,Waardebepalingsmethode
WM_282,NTA 8200:2002 en,Waardebepalingsmethode
WM_283,NTA 8204:2003 nl,Waardebepalingsmethode
WM_285,DIN 38404-6:1984-05,Waardebepalingsmethode
WM_286,DIN 38405-26:1989-04,Waardebepalingsmethode
WM_287,DIN 38405-27:1992-07,Waardebepalingsmethode
WM_288,DIN 38406-29:1999-05,Waardebepalingsmethode
WM_289,DIN 38412-16:1985-12,Waardebepalingsmethode
WM_290,DIN 51577-1:1982-11,Waardebepalingsmethode
WM_292,NEN-EN-ISO 22478:2006 en,Waardebepalingsmethode
WM_293,DIN EN 1485:1996-11,Waardebepalingsmethode
WM_295,DIN 38407-30:2007-12,Waardebepalingsmethode
WM_296,NEN-EN-ISO 15682:2001 en,Waardebepalingsmethode
WM_297,NEN-ISO 15009:2002 en,Waardebepalingsmethode
WM_298,NEN-EN-ISO 15681-2:2005 en,Waardebepalingsmethode
WM_300,NEN-ISO 6461-2:1993 en,Waardebepalingsmethode
WM_301,NEN-EN-ISO 18857-1:2006 en,Waardebepalingsmethode
WM_302,NEN-EN-ISO 9308-1:2000 en,Waardebepalingsmethode
WM_303,NEN-EN-ISO 17353:2005 en,Waardebepalingsmethode
WM_304,NEN-EN-ISO 6341:2012 en,Waardebepalingsmethode
WM_309,NVN 2946:1989 nl,Waardebepalingsmethode
WM_313,NTA 5727:2004 nl,Waardebepalingsmethode
WM_318,NEN-EN 15192:2006 en,Waardebepalingsmethode
WM_319,NEN 7383:2004 nl,Waardebepalingsmethode
WM_321,DIN 4030-2:2008-06,Waardebepalingsmethode
WM_322,US EPA Method 8270D/8270C,Waardebepalingsmethode
WM_323,CMA/2/II/A.4 juni 2013,Waardebepalingsmethode
WM_324,NEN-EN 15216:2007 en,Waardebepalingsmethode
WM_330,Met Aquo-kit berekend oordeel of toetsresultaat,Waardebepalingsmethode
WM_331,Niet genormaliseerde automatische waardebepaling,Waardebepalingsmethode
WM_332,Blauwalgenprotocol 2010,Waardebepalingsmethode
WM_333,Blauwalgenprotocol 2011,Waardebepalingsmethode
WM_334,Blauwalgenprotocol 2012,Waardebepalingsmethode
WM_335,Bepaling klasse (1-5) volgens CIW-methodiek,Waardebepalingsmethode
WM_336,Bepaling klasse door deskundige,Waardebepalingsmethode
WM_337,Bepaling waarde / EBEO-klasse (1-5) volgens EBEO-systematiek,Waardebepalingsmethode
WM_338,Oordeel deskundige o.b.v. protocol toetsen grondw. 2013 EU,Waardebepalingsmethode
WM_339,Oordeel deskundige o.b.v. protocol toetsen grondw. 2013 NL,Waardebepalingsmethode
WM_340,HH-10B Analyse van zoöplankton voor EBeo,Waardebepalingsmethode
WM_341,HH-11A Inventarisatie van vegetatie,Waardebepalingsmethode
WM_342,HH-12B Analyse van macrofauna,Waardebepalingsmethode
WM_343,HH-13A Bestandsopname van vis voor de KRW,Waardebepalingsmethode
WM_344,HH-7B Analyse van fytoplankton in oppervlaktewater,Waardebepalingsmethode
WM_345,HH-8B Analyse van sieralgen in opp.w. met een omkeermicrosc.,Waardebepalingsmethode
WM_346,HH-8C Analyse van sieralgen in opp.w. met staande microsc.,Waardebepalingsmethode
WM_347,HH-9B Analyse van kiezelwieren in oppervlaktewater,Waardebepalingsmethode
WM_348,ISO 10048:1991 en,Waardebepalingsmethode
WM_349,ISO 10229:1994 en,Waardebepalingsmethode
WM_350,NEN-EN-ISO 10253:2006 en,Waardebepalingsmethode
WM_351,ISO 10260:1992 en,Waardebepalingsmethode
WM_354,NEN-EN-ISO 10304-1:1995 en,Waardebepalingsmethode
WM_357,NEN-EN-ISO 10304-4:1999 en,Waardebepalingsmethode
WM_358,ISO 10359-1:1992 en,Waardebepalingsmethode
WM_359,ISO 10359-2:1994 en,Waardebepalingsmethode
WM_360,ISO 10381-2:2002 en,Waardebepalingsmethode
WM_361,ISO 10382:2002 en,Waardebepalingsmethode
WM_365,NEN-EN-ISO 10523:2012 en,Waardebepalingsmethode
WM_366,ISO 10523:1994 en,Waardebepalingsmethode
WM_367,ISO 10530:1992 en,Waardebepalingsmethode
WM_368,ISO 10566:1994 en,Waardebepalingsmethode
WM_370,ISO 10694:1995 en,Waardebepalingsmethode
WM_371,NEN-EN-ISO 10695:2000 en,Waardebepalingsmethode
WM_372,NEN-ISO 10704:2012 en,Waardebepalingsmethode
WM_373,NEN-EN-ISO 10705-1:2001 en,Waardebepalingsmethode
WM_374,NEN-EN-ISO 10705-2:2001 en,Waardebepalingsmethode
WM_375,NEN-ISO 10706:2000 en,Waardebepalingsmethode
WM_376,NEN-EN-ISO 10707:1997 en,Waardebepalingsmethode
WM_377,ISO 10708:1997 en,Waardebepalingsmethode
WM_378,NEN-EN-ISO 10712:1996 en,Waardebepalingsmethode
WM_379,ISO 11047:1998 en,Waardebepalingsmethode
WM_380,ISO 11048:1995 en,Waardebepalingsmethode
WM_381,NEN-ISO 11083:2006 en,Waardebepalingsmethode
WM_382,ISO 11260:1994 en,Waardebepalingsmethode
WM_384,ISO 11262:2003 en,Waardebepalingsmethode
WM_385,ISO 11263:1994 en,Waardebepalingsmethode
WM_386,NEN-ISO 11264:2007 en,Waardebepalingsmethode
WM_387,ISO 11265:1994 en,Waardebepalingsmethode
WM_388,ISO 11271:2002 en,Waardebepalingsmethode
WM_389,ISO 11272:1998 en,Waardebepalingsmethode
WM_390,ISO 11274:1998 en,Waardebepalingsmethode
WM_391,ISO 11277:1998 en,Waardebepalingsmethode
WM_392,NEN-EN-ISO 11348-1:1999 en,Waardebepalingsmethode
WM_393,NEN-EN-ISO 11348-2:1999 en,Waardebepalingsmethode
WM_394,NEN-EN-ISO 11348-3:1999 en,Waardebepalingsmethode
WM_397,ISO 11423-2:1997 en,Waardebepalingsmethode
WM_398,ISO 11461:2001 en,Waardebepalingsmethode
WM_399,NEN-ISO 11465:2005 en,Waardebepalingsmethode
WM_400,ISO 11466:1995 en,Waardebepalingsmethode
WM_401,ISO 11508:1998 en,Waardebepalingsmethode
WM_402,ISO 11731:1998 en,Waardebepalingsmethode
WM_403,NEN-EN-ISO 11732:2005 en,Waardebepalingsmethode
WM_404,NEN-EN-ISO 11733:2004 en,Waardebepalingsmethode
WM_405,NEN-EN-ISO 11734:1998 en,Waardebepalingsmethode
WM_406,ISO 11885:2007 en,Waardebepalingsmethode
WM_408,NEN-EN-ISO 11905-1:1998 nl,Waardebepalingsmethode
WM_409,ISO 11923:1997 en,Waardebepalingsmethode
WM_411,NEN-EN-ISO 12020:2000 en,Waardebepalingsmethode
WM_412,NEN-ISO 12890:2000 en,Waardebepalingsmethode
WM_413,ISO 13358:1997 en,Waardebepalingsmethode
WM_415,ISO 13536:1995 en,Waardebepalingsmethode
WM_416,NEN-ISO 13641-1:2003 en,Waardebepalingsmethode
