id,name,parameter_type,unit,display_unit,uses_datum,parameter_group,parameter_group_name,short_name
Dcba [ug/l] [NVT] [OW],dicamba [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dcba [ug/l] [NVT] [OW]
penccrn [ug/l] [NVT] [OW],pencycuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,penccrn [ug/l] [NVT] [OW]
tritsfrn [ug/l] [NVT] [OW],tritosulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tritsfrn [ug/l] [NVT] [OW]
DEET [ug/l] [NVT] [OW],diethyltoluamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,DEET [ug/l] [NVT] [OW]
tfluoxsbn [ug/l] [NVT] [OW],trans-fluoxastrobin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tfluoxsbn [ug/l] [NVT] [OW]
terbtn [ug/l] [NVT] [OW],terbutrin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,terbtn [ug/l] [NVT] [OW]
Clidzn [ug/l] [NVT] [OW],chloridazon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Clidzn [ug/l] [NVT] [OW]
abmtne [ug/l] [NVT] [OW],abamectine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,abmtne [ug/l] [NVT] [OW]
tebcnzl [ug/l] [NVT] [OW],tebuconazol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,tebcnzl [ug/l] [NVT] [OW]
Zn [ug/l] [nf] [OW],zink [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Zn [ug/l] [nf] [OW]
V [ug/l] [nf] [OW],vanadium [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,V [ug/l] [nf] [OW]
mmtn [ug/l] [NVT] [OW],metamitron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,mmtn [ug/l] [NVT] [OW]
Fe [ug/l] [NVT] [OW],ijzer [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Fe [ug/l] [NVT] [OW]
Dmtmf [ug/l] [NVT] [OW],dimethomorf [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dmtmf [ug/l] [NVT] [OW]
PFOA [ug/l] [NVT] [OW],perfluoroctaanzuur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,PFOA [ug/l] [NVT] [OW]
acnfn [ug/l] [NVT] [OW],aclonifen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,acnfn [ug/l] [NVT] [OW]
proClaz [ug/l] [NVT] [OW],prochloraz [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,proClaz [ug/l] [NVT] [OW]
Naf [ug/l] [NVT] [OW],naftaleen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Naf [ug/l] [NVT] [OW]
atzne [ug/l] [NVT] [OW],atrazine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,atzne [ug/l] [NVT] [OW]
prosfrn [ug/l] [NVT] [OW],prosulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,prosfrn [ug/l] [NVT] [OW]
pirmcb [ug/l] [NVT] [OW],pirimicarb [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pirmcb [ug/l] [NVT] [OW]
mlxlM [ug/l] [NVT] [OW],metalaxyl-M [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,mlxlM [ug/l] [NVT] [OW]
valstan [ug/l] [NVT] [OW],valsartan [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,valstan [ug/l] [NVT] [OW]
Dfncnzl [ug/l] [NVT] [OW],difenoconazool [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Dfncnzl [ug/l] [NVT] [OW]
C1yprmfs [ug/l] [NVT] [OW],methylpirimifos [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,C1yprmfs [ug/l] [NVT] [OW]
24D [ug/l] [NVT] [OW],"2,4-dichloorfenoxyazijnzuur [ug/l][NVT][OW]",instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,24D [ug/l] [NVT] [OW]
spinsnD [ug/l] [NVT] [OW],spinosynD [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,spinsnD [ug/l] [NVT] [OW]
mecppP [ug/l] [NVT] [OW],mecoprop-P [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,mecppP [ug/l] [NVT] [OW]
fluopclde [ug/l] [NVT] [OW],fluopicolide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fluopclde [ug/l] [NVT] [OW]
rimsfrn [ug/l] [NVT] [OW],rimsulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,rimsfrn [ug/l] [NVT] [OW]
cycxdm [ug/l] [NVT] [OW],cycloxydim [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cycxdm [ug/l] [NVT] [OW]
thifsfrnC1y [ug/l] [NVT] [OW],thifensulfuron-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,thifsfrnC1y [ug/l] [NVT] [OW]
azoxsbn [ug/l] [NVT] [OW],azoxystrobin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,azoxsbn [ug/l] [NVT] [OW]
zOaAd [ug/l] [NVT] [OW],zoxamide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,zOaAd [ug/l] [NVT] [OW]
Ti [ug/l] [nf] [OW],titaan [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Ti [ug/l] [nf] [OW]
floncmd [ug/l] [NVT] [OW],flonicamid [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,floncmd [ug/l] [NVT] [OW]
Oaml [ug/l] [NVT] [OW],oxamyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Oaml [ug/l] [NVT] [OW]
fenppdn [ug/l] [NVT] [OW],fenpropidin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fenppdn [ug/l] [NVT] [OW]
quinoxfn [ug/l] [NVT] [OW],quinoxyfen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,quinoxfn [ug/l] [NVT] [OW]
DClvs [ug/l] [NVT] [OW],dichloorvos [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,DClvs [ug/l] [NVT] [OW]
BaA [ug/l] [NVT] [OW],benzo(a)antraceen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,BaA [ug/l] [NVT] [OW]
C1oxfnzde [ug/l] [NVT] [OW],methoxyfenozide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,C1oxfnzde [ug/l] [NVT] [OW]
HCO3 [mg/l] [NVT] [OW],waterstofcarbonaat [mg/l][NVT][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,HCO3 [mg/l] [NVT] [OW]
SmtlCl [ug/l] [NVT] [OW],S-metolachloor [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,SmtlCl [ug/l] [NVT] [OW]
linrn [ug/l] [NVT] [OW],linuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,linrn [ug/l] [NVT] [OW]
clomzn [ug/l] [NVT] [OW],clomazon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,clomzn [ug/l] [NVT] [OW]
C1ymsfrn [ug/l] [NVT] [OW],methyl-metsulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,C1ymsfrn [ug/l] [NVT] [OW]
nicsfrn [ug/l] [NVT] [OW],nicosulfuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,nicsfrn [ug/l] [NVT] [OW]
flufnct [ug/l] [NVT] [OW],flufenacet [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,flufnct [ug/l] [NVT] [OW]
TbnrC1y [ug/l] [NVT] [OW],tribenuronmethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,TbnrC1y [ug/l] [NVT] [OW]
halOxfPC1y [ug/l] [NVT] [OW],haloxyfop-P-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,halOxfPC1y [ug/l] [NVT] [OW]
lencl [ug/l] [NVT] [OW],lenacil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,lencl [ug/l] [NVT] [OW]
buprmt [ug/l] [NVT] [OW],bupirimaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,buprmt [ug/l] [NVT] [OW]
BrOxnl [ug/l] [NVT] [OW],broomoxynil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,BrOxnl [ug/l] [NVT] [OW]
carbdzm [ug/l] [NVT] [OW],carbendazim [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,carbdzm [ug/l] [NVT] [OW]
meston [ug/l] [NVT] [OW],mesotrion [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,meston [ug/l] [NVT] [OW]
spinsd [ug/l] [NVT] [OW],spinosad [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,spinsd [ug/l] [NVT] [OW]
terC4yazne [ug/l] [NVT] [OW],terbutylazine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,terC4yazne [ug/l] [NVT] [OW]
spinsnA [ug/l] [NVT] [OW],spinosynA [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,spinsnA [ug/l] [NVT] [OW]
pymtzne [ug/l] [NVT] [OW],pymetrozine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pymtzne [ug/l] [NVT] [OW]
bittnl [ug/l] [NVT] [OW],bitertanol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bittnl [ug/l] [NVT] [OW]
fluaznm [ug/l] [NVT] [OW],fluazinam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fluaznm [ug/l] [NVT] [OW]
TnxpcC2y [ug/l] [NVT] [OW],trinexapac-ethyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,TnxpcC2y [ug/l] [NVT] [OW]
cHpClepO [ug/l] [NVT] [OW],cis-heptachloorepoxide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cHpClepO [ug/l] [NVT] [OW]
cypdnl [ug/l] [NVT] [OW],cyprodinil [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,cypdnl [ug/l] [NVT] [OW]
Se [ug/l] [nf] [OW],seleen [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Se [ug/l] [nf] [OW]
esfvlrt [ug/l] [NVT] [OW],esfenvaleraat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,esfvlrt [ug/l] [NVT] [OW]
iptrn [ug/l] [NVT] [OW],isoproturon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,iptrn [ug/l] [NVT] [OW]
metocb [ug/l] [NVT] [OW],methiocarb [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metocb [ug/l] [NVT] [OW]
etpfs [ug/l] [NVT] [OW],ethoprofos [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,etpfs [ug/l] [NVT] [OW]
Mlnrn [ug/l] [NVT] [OW],monolinuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Mlnrn [ug/l] [NVT] [OW]
spirmsfn [ug/l] [NVT] [OW],spiromesifen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,spirmsfn [ug/l] [NVT] [OW]
lufnrn [ug/l] [NVT] [OW],lufenuron [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,lufnrn [ug/l] [NVT] [OW]
bentzn [ug/l] [NVT] [OW],bentazon [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,bentzn [ug/l] [NVT] [OW]
alCl [ug/l] [NVT] [OW],alachloor [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,alCl [ug/l] [NVT] [OW]
Tmtpm [ug/l] [NVT] [OW],trimethoprim [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Tmtpm [ug/l] [NVT] [OW]
thiamtxm [ug/l] [NVT] [OW],thiamethoxam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,thiamtxm [ug/l] [NVT] [OW]
Clpfm [ug/l] [NVT] [OW],chloorprofam [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Clpfm [ug/l] [NVT] [OW]
Cr [ug/l] [nf] [OW],chroom [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Cr [ug/l] [nf] [OW]
HCltazde [ug/l] [NVT] [OW],hydrochloorthiazide [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,HCltazde [ug/l] [NVT] [OW]
sulfprdne [ug/l] [NVT] [OW],sulfapyridine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,sulfprdne [ug/l] [NVT] [OW]
Ni [ug/l] [nf] [OW],nikkel [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Ni [ug/l] [nf] [OW]
desC2ytC4yaz [ug/l] [NVT] [OW],desethylterbutylazine [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,desC2ytC4yaz [ug/l] [NVT] [OW]
Flu [ug/l] [NVT] [OW],fluorantheen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,Flu [ug/l] [NVT] [OW]
imdcpd [ug/l] [NVT] [OW],imidacloprid [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,imdcpd [ug/l] [NVT] [OW]
metcnzl [ug/l] [NVT] [OW],metconazool [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metcnzl [ug/l] [NVT] [OW]
pendmtln [ug/l] [NVT] [OW],pendimethalin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,pendmtln [ug/l] [NVT] [OW]
metbzn [ug/l] [NVT] [OW],metribuzin [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,metbzn [ug/l] [NVT] [OW]
hextazx [ug/l] [NVT] [OW],hexythiazox [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,hextazx [ug/l] [NVT] [OW]
propnll [ug/l] [NVT] [OW],propranolol [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,propnll [ug/l] [NVT] [OW]
boscld [ug/l] [NVT] [OW],boscalid [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,boscld [ug/l] [NVT] [OW]
kresOxmC1y [ug/l] [NVT] [OW],kresoxim-methyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,kresOxmC1y [ug/l] [NVT] [OW]
fostazt [ug/l] [NVT] [OW],fosthiazaat [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fostazt [ug/l] [NVT] [OW]
HCB [ug/l] [NVT] [OW],hexachloorbenzeen [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,HCB [ug/l] [NVT] [OW]
propxr [ug/l] [NVT] [OW],propoxur [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,propxr [ug/l] [NVT] [OW]
lidcine [ug/l] [NVT] [OW],lidocaïne [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,lidcine [ug/l] [NVT] [OW]
fluazfPC4y [ug/l] [NVT] [OW],fluazifop-P-butyl [ug/l][NVT][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,fluazfPC4y [ug/l] [NVT] [OW]
Ca [mg/l] [nf] [OW],calcium [mg/l][nf][OW],instantaneous,mg/l,mg/l,False,CONCTTE [mg/l],CONCTTE,Ca [mg/l] [nf] [OW]
As [ug/l] [nf] [OW],arseen [ug/l][nf][OW],instantaneous,ug/l,ug/l,False,CONCTTE [ug/l],CONCTTE,As [ug/l] [nf] [OW]
